Date Time,T (degC),Tpot (K),Tdew (degC),p (mbar),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
13.12.2016 17:40:00,4.44,277.8,2.53,997.42,87.4,8.39,7.33,1.06,4.59,7.35,1248.2,1.4,2.12,216.5
13.12.2016 17:50:00,4.4,277.77,2.56,997.36,87.8,8.37,7.35,1.02,4.6,7.37,1248.27,1.24,1.8,206.1
13.12.2016 18:00:00,4.4,277.77,2.55,997.33,87.7,8.37,7.34,1.03,4.59,7.36,1248.25,1.13,2.04,208
13.12.2016 18:10:00,4.36,277.73,2.57,997.26,88.1,8.34,7.35,0.99,4.6,7.37,1248.36,1.14,1.84,199.8
13.12.2016 18:20:00,4.29,277.67,2.56,997.23,88.5,8.3,7.35,0.95,4.6,7.37,1248.63,1.18,1.98,196.6
13.12.2016 18:30:00,4.27,277.65,2.53,997.18,88.4,8.29,7.33,0.96,4.59,7.35,1248.66,1.64,2.56,196.2
13.12.2016 18:40:00,4.23,277.62,2.52,997.11,88.6,8.27,7.33,0.94,4.58,7.35,1248.74,1.45,2.2,202.7
13.12.2016 18:50:00,4.2,277.59,2.49,997.08,88.6,8.25,7.31,0.94,4.57,7.33,1248.85,1.79,2.44,199.5
13.12.2016 19:00:00,4.2,277.59,2.55,997.03,89,8.25,7.34,0.91,4.59,7.37,1248.78,1.44,2.24,202.9
13.12.2016 19:10:00,4.25,277.65,2.66,997.06,89.3,8.28,7.4,0.89,4.63,7.42,1248.54,1.27,2.84,181.3
13.12.2016 19:20:00,4.26,277.65,2.71,997.03,89.6,8.29,7.42,0.86,4.64,7.45,1248.48,1.13,1.72,187.4
13.12.2016 19:30:00,4.22,277.61,2.71,997,89.9,8.26,7.43,0.83,4.65,7.45,1248.61,0.82,1.56,200.3
13.12.2016 19:40:00,4.19,277.59,2.75,996.96,90.3,8.25,7.45,0.8,4.66,7.47,1248.68,0.83,1.56,195.6
13.12.2016 19:50:00,4.16,277.56,2.76,996.98,90.6,8.23,7.45,0.77,4.66,7.48,1248.85,0.99,1.72,205.1
13.12.2016 20:00:00,4.13,277.53,2.73,996.99,90.5,8.21,7.43,0.78,4.65,7.46,1248.98,0.97,1.88,202.8
13.12.2016 20:10:00,4.09,277.48,2.7,997.07,90.6,8.19,7.42,0.77,4.64,7.44,1249.29,1.45,1.98,208.7
13.12.2016 20:20:00,4.08,277.47,2.75,997.14,91,8.19,7.45,0.74,4.66,7.47,1249.38,0.89,1.54,199.1
13.12.2016 20:30:00,4.19,277.58,2.81,997.1,90.7,8.25,7.48,0.77,4.68,7.5,1248.85,1.05,2.06,180.1
13.12.2016 20:40:00,4.15,277.55,2.76,996.99,90.6,8.23,7.45,0.77,4.66,7.47,1248.88,1.48,2.12,194.7
13.12.2016 20:50:00,4.19,277.59,2.86,997,91,8.25,7.51,0.74,4.7,7.53,1248.69,0.94,1.76,175.8
13.12.2016 21:00:00,4.32,277.71,2.9,997.03,90.5,8.32,7.53,0.79,4.71,7.55,1248.17,0.62,1.8,212
13.12.2016 21:10:00,4.35,277.74,2.84,997.07,89.9,8.34,7.5,0.84,4.69,7.52,1248.1,1.47,3.04,152
13.12.2016 21:20:00,4.27,277.67,2.85,997,90.4,8.3,7.5,0.8,4.69,7.52,1248.33,1.25,2,176.8
13.12.2016 21:30:00,4.28,277.67,2.9,997.03,90.7,8.3,7.53,0.77,4.71,7.55,1248.34,0.76,1.48,184.3
13.12.2016 21:40:00,4.26,277.65,2.91,997.06,90.9,8.28,7.53,0.75,4.71,7.55,1248.47,0.97,1.88,180.9
13.12.2016 21:50:00,4.11,277.52,2.86,996.87,91.5,8.2,7.51,0.7,4.7,7.53,1248.88,1.77,2.56,202.3
13.12.2016 22:00:00,4.15,277.55,3.03,996.86,92.4,8.22,7.6,0.62,4.75,7.62,1248.69,1.06,1.82,153.2
13.12.2016 22:10:00,4.26,277.67,3.06,996.75,91.9,8.29,7.61,0.67,4.77,7.64,1248.03,1.34,2.52,167.4
13.12.2016 22:20:00,4.37,277.78,3.09,996.86,91.4,8.35,7.63,0.72,4.78,7.65,1247.67,1.46,2.4,139.3
13.12.2016 22:30:00,4.46,277.87,3.02,996.9,90.3,8.4,7.59,0.82,4.75,7.61,1247.32,1.21,2.48,166.6
13.12.2016 22:40:00,4.5,277.9,2.99,996.95,89.9,8.43,7.58,0.85,4.74,7.6,1247.22,0.96,1.54,213.1
13.12.2016 22:50:00,4.38,277.78,2.98,996.95,90.6,8.36,7.57,0.79,4.74,7.59,1247.76,1.18,2,192.4
13.12.2016 23:00:00,4.33,277.73,3.02,996.9,91.2,8.33,7.59,0.73,4.75,7.62,1247.92,1.53,2.24,186.2
13.12.2016 23:10:00,4.37,277.77,3.08,996.88,91.3,8.35,7.62,0.73,4.77,7.65,1247.7,1.22,1.96,181.8
13.12.2016 23:20:00,4.4,277.81,3.08,996.86,91.1,8.37,7.63,0.74,4.77,7.65,1247.52,1.17,2.08,184.3
13.12.2016 23:30:00,4.43,277.84,3.11,996.89,91.1,8.39,7.64,0.75,4.78,7.66,1247.42,0.74,1.64,185.9
13.12.2016 23:40:00,4.49,277.9,3.11,996.88,90.7,8.42,7.64,0.78,4.78,7.66,1247.12,1.37,2.52,160.6
13.12.2016 23:50:00,4.55,277.95,3.11,996.95,90.3,8.46,7.64,0.82,4.78,7.66,1246.95,0.73,1.28,155.3
14.12.2016 00:00:00,4.63,278.03,3.18,996.94,90.3,8.5,7.68,0.82,4.8,7.7,1246.58,0.41,0.8,167.3
14.12.2016 00:10:00,4.63,278.03,3.12,996.99,89.9,8.51,7.65,0.86,4.79,7.67,1246.63,0.42,0.72,187.4
14.12.2016 00:20:00,4.55,277.96,3.11,996.96,90.3,8.46,7.64,0.82,4.78,7.66,1246.95,0.66,1.08,213.4
14.12.2016 00:30:00,4.54,277.94,3.15,996.97,90.7,8.45,7.66,0.79,4.8,7.69,1247.04,0.28,0.76,218.1
14.12.2016 00:40:00,4.67,278.07,3.25,996.9,90.5,8.53,7.72,0.81,4.83,7.74,1246.33,0.28,1,121.8
14.12.2016 00:50:00,4.62,278.03,3.1,996.86,89.8,8.5,7.63,0.87,4.78,7.66,1246.53,0.57,1.2,198.5
14.12.2016 01:00:00,4.51,277.92,3.09,996.84,90.5,8.43,7.63,0.8,4.78,7.66,1247.02,0.58,1.12,198.5
14.12.2016 01:10:00,4.5,277.92,3.09,996.75,90.5,8.43,7.63,0.8,4.77,7.65,1246.92,0.82,1.36,203.2
14.12.2016 01:20:00,4.54,277.96,3.04,996.68,90,8.45,7.6,0.84,4.76,7.63,1246.7,0.62,1.48,189.7
14.12.2016 01:30:00,4.54,277.96,3.05,996.71,90,8.45,7.61,0.85,4.76,7.63,1246.72,0.92,1.64,187
14.12.2016 01:40:00,4.61,278.04,3.01,996.63,89.3,8.49,7.59,0.91,4.75,7.61,1246.3,1.03,1.4,211
14.12.2016 01:50:00,4.63,278.07,2.93,996.52,88.7,8.5,7.54,0.96,4.72,7.57,1246.11,1.43,1.64,218.4
14.12.2016 02:00:00,4.52,277.97,2.94,996.43,89.4,8.44,7.55,0.89,4.72,7.57,1246.47,1.19,1.72,192.2
14.12.2016 02:10:00,4.48,277.93,3.07,996.42,90.5,8.42,7.62,0.8,4.77,7.65,1246.61,0.75,1.56,148.1
14.12.2016 02:20:00,4.57,278.02,3.11,996.44,90.2,8.47,7.64,0.83,4.78,7.67,1246.21,0.49,1.32,170.3
14.12.2016 02:30:00,4.5,277.95,3.01,996.39,90,8.43,7.59,0.84,4.75,7.62,1246.48,0.91,2.08,136.7
14.12.2016 02:40:00,4.32,277.77,2.96,996.39,90.8,8.32,7.56,0.77,4.73,7.59,1247.32,1.18,1.72,139.7
14.12.2016 02:50:00,4.32,277.77,3.02,996.37,91.2,8.32,7.59,0.73,4.75,7.62,1247.28,0.56,1.04,181.7
14.12.2016 03:00:00,4.32,277.77,3.01,996.37,91.2,8.32,7.59,0.73,4.75,7.62,1247.3,0.54,1.32,196
14.12.2016 03:10:00,4.27,277.72,2.98,996.29,91.3,8.29,7.57,0.72,4.74,7.6,1247.43,0.74,1.32,225.2
14.12.2016 03:20:00,4.33,277.79,2.98,996.23,90.9,8.33,7.57,0.76,4.74,7.6,1247.06,0.44,0.76,177
14.12.2016 03:30:00,4.34,277.8,3.06,996.25,91.3,8.34,7.61,0.73,4.77,7.64,1247.01,0.26,0.6,97.2
14.12.2016 03:40:00,4.38,277.84,3.04,996.22,91,8.35,7.6,0.75,4.76,7.63,1246.84,0.47,0.82,219.4
14.12.2016 03:50:00,4.33,277.79,3.01,996.22,91.1,8.33,7.59,0.74,4.75,7.62,1247.04,0.48,0.88,179.8
14.12.2016 04:00:00,4.33,277.8,3.01,996.18,91.1,8.33,7.59,0.74,4.75,7.62,1246.99,0.6,1.2,156.4
14.12.2016 04:10:00,4.35,277.82,3.03,996.13,91.1,8.34,7.6,0.74,4.76,7.63,1246.84,0.76,1.4,162.4
14.12.2016 04:20:00,4.3,277.77,2.97,996.12,91,8.31,7.56,0.75,4.74,7.59,1247.07,0.78,1.26,204.2
14.12.2016 04:30:00,4.27,277.74,3,996.02,91.4,8.29,7.58,0.71,4.75,7.61,1247.08,0.65,1.36,195.9
14.12.2016 04:40:00,4.23,277.7,2.97,996.01,91.5,8.27,7.56,0.7,4.74,7.6,1247.27,0.35,1.08,215.3
14.12.2016 04:50:00,4.23,277.7,3,996.07,91.7,8.27,7.58,0.69,4.75,7.61,1247.33,0.49,1.2,220.2
14.12.2016 05:00:00,4.36,277.82,3.06,996.16,91.2,8.35,7.61,0.73,4.77,7.64,1246.84,0.67,1.48,109.3
14.12.2016 05:10:00,4.33,277.79,3.03,996.29,91.2,8.33,7.6,0.73,4.76,7.62,1247.13,1.1,1.92,122.6
14.12.2016 05:20:00,4.34,277.79,3.05,996.4,91.3,8.33,7.61,0.73,4.76,7.64,1247.22,0.52,0.96,211.4
14.12.2016 05:30:00,4.28,277.73,3.02,996.38,91.5,8.3,7.59,0.71,4.75,7.62,1247.48,0.32,0.6,205
14.12.2016 05:40:00,4.39,277.83,3.15,996.46,91.6,8.36,7.66,0.7,4.8,7.69,1247.04,0.66,1.32,102.5
14.12.2016 05:50:00,4.45,277.89,3.29,996.46,92.2,8.4,7.74,0.65,4.85,7.77,1246.76,0.19,0.6,44.38
14.12.2016 06:00:00,4.55,278,3.34,996.42,91.8,8.46,7.77,0.69,4.86,7.79,1246.21,0.23,0.48,125
14.12.2016 06:10:00,4.25,277.69,3.16,996.43,92.6,8.28,7.67,0.61,4.8,7.7,1247.65,0.85,1.26,140.6
14.12.2016 06:20:00,4.07,277.51,3.18,996.46,93.9,8.18,7.68,0.5,4.81,7.71,1248.47,0.59,1.04,180.5
14.12.2016 06:30:00,4.14,277.57,3.38,996.56,94.8,8.21,7.79,0.43,4.88,7.81,1248.26,0.26,0.48,83.4
14.12.2016 06:40:00,4.12,277.55,3.38,996.62,94.9,8.21,7.79,0.42,4.88,7.82,1248.39,0.27,0.44,75.8
14.12.2016 06:50:00,4.03,277.45,3.32,996.71,95.1,8.15,7.75,0.4,4.85,7.78,1248.95,0.88,1.28,29.75
14.12.2016 07:00:00,4.05,277.47,3.44,996.74,95.8,8.17,7.82,0.34,4.9,7.85,1248.86,0.49,1.16,61.03
14.12.2016 07:10:00,4.15,277.57,3.54,996.74,95.8,8.22,7.88,0.35,4.93,7.91,1248.37,0.57,0.84,213.2
14.12.2016 07:20:00,4.01,277.43,3.42,996.74,95.9,8.14,7.81,0.33,4.89,7.84,1249.03,0.51,0.8,229.4
14.12.2016 07:30:00,4.02,277.44,3.46,996.74,96.1,8.15,7.83,0.32,4.9,7.86,1248.98,1.06,1.26,211.1
14.12.2016 07:40:00,3.97,277.39,3.44,996.73,96.3,8.12,7.82,0.3,4.9,7.85,1249.18,0.74,1.1,229.3
14.12.2016 07:50:00,4.28,277.69,3.82,996.84,96.8,8.3,8.03,0.27,5.03,8.06,1247.84,0.2,0.48,302.2
14.12.2016 08:00:00,4.33,277.73,3.76,996.96,96.1,8.33,8,0.32,5.01,8.03,1247.79,0.32,0.68,164.8
14.12.2016 08:10:00,4.28,277.68,3.66,996.99,95.7,8.3,7.94,0.36,4.97,7.97,1248.08,0.56,1.06,190.5
14.12.2016 08:20:00,4.47,277.85,3.91,997.17,96.2,8.41,8.09,0.32,5.06,8.11,1247.4,0.37,0.76,122.1
14.12.2016 08:30:00,4.5,277.87,3.86,997.27,95.6,8.43,8.05,0.37,5.04,8.08,1247.41,0.26,0.64,125
14.12.2016 08:40:00,4.72,278.09,4.09,997.35,95.7,8.56,8.19,0.37,5.12,8.21,1246.44,0.23,0.56,69.81
14.12.2016 08:50:00,4.55,277.92,3.73,997.35,94.4,8.46,7.98,0.47,4.99,8.01,1247.29,1.03,1.68,149.6
14.12.2016 09:00:00,4.35,277.71,3.62,997.39,95,8.34,7.92,0.42,4.95,7.94,1248.28,0.65,1.06,228.1
14.12.2016 09:10:00,4.41,277.77,3.76,997.48,95.5,8.38,8,0.38,5,8.02,1248.07,0.49,0.88,241.8
14.12.2016 09:20:00,4.54,277.9,3.87,997.5,95.4,8.45,8.06,0.39,5.04,8.08,1247.51,0.53,0.88,230.6
14.12.2016 09:30:00,4.72,278.07,3.93,997.55,94.6,8.56,8.1,0.46,5.06,8.12,1246.74,0.42,0.8,244
14.12.2016 09:40:00,4.89,278.24,3.88,997.64,93.1,8.66,8.07,0.6,5.04,8.09,1246.08,0.42,0.84,200.7
14.12.2016 09:50:00,5.06,278.41,3.95,997.65,92.5,8.77,8.11,0.66,5.07,8.13,1245.31,0.6,1.08,164.2
14.12.2016 10:00:00,5.03,278.38,4.01,997.65,93.1,8.75,8.14,0.6,5.09,8.16,1245.45,0.49,0.88,198.5
14.12.2016 10:10:00,5.11,278.46,4.17,997.68,93.6,8.8,8.23,0.56,5.15,8.25,1245.07,0.57,1.1,174.3
14.12.2016 10:20:00,5.25,278.59,4.23,997.73,93.1,8.88,8.27,0.61,5.17,8.29,1244.51,0.9,1.82,127.6
14.12.2016 10:30:00,5.48,278.82,4.29,997.76,92,9.03,8.31,0.72,5.19,8.32,1243.47,0.73,2.12,166.9
14.12.2016 10:40:00,5.52,278.84,4.18,997.89,91.1,9.05,8.24,0.81,5.15,8.26,1243.52,0.94,1.36,176.3
14.12.2016 10:50:00,5.59,278.91,4.23,997.99,90.9,9.1,8.27,0.83,5.17,8.28,1243.3,0.74,2.72,227.5
14.12.2016 11:00:00,5.48,278.8,4.06,998.06,90.5,9.03,8.17,0.86,5.11,8.19,1243.92,1.08,3.08,258.7
14.12.2016 11:10:00,5.42,278.73,3.99,998.09,90.5,8.99,8.13,0.85,5.08,8.15,1244.26,1.49,3.16,211
14.12.2016 11:20:00,5.33,278.64,4.03,998.16,91.3,8.93,8.16,0.78,5.1,8.17,1244.72,0.92,1.72,203.5
14.12.2016 11:30:00,5.32,278.62,3.99,998.31,91.1,8.93,8.13,0.79,5.08,8.15,1244.96,0.93,1.96,157.9
14.12.2016 11:40:00,5.28,278.57,3.98,998.34,91.3,8.9,8.13,0.77,5.08,8.14,1245.21,1.12,1.82,207.9
14.12.2016 11:50:00,5.22,278.52,3.96,998.33,91.5,8.87,8.11,0.75,5.07,8.13,1245.45,0.73,1.88,234.6
14.12.2016 12:00:00,5.24,278.54,4.02,998.22,91.8,8.88,8.15,0.73,5.09,8.16,1245.23,1.06,2.12,241.4
14.12.2016 12:10:00,5.23,278.55,4.01,998.08,91.8,8.87,8.15,0.73,5.09,8.16,1245.07,2.02,3.08,223.9
14.12.2016 12:20:00,5.16,278.47,4.01,998.05,92.3,8.82,8.15,0.68,5.09,8.16,1245.37,1.81,2.84,234.7
14.12.2016 12:30:00,5.18,278.48,4.06,998.26,92.4,8.84,8.17,0.67,5.11,8.18,1245.51,1.16,2,338.2
14.12.2016 12:40:00,5.15,278.44,3.96,998.34,92,8.82,8.12,0.71,5.07,8.13,1245.78,1.11,1.92,343.4
14.12.2016 12:50:00,5.21,278.51,3.98,998.33,91.7,8.86,8.13,0.74,5.08,8.14,1245.48,1.21,2.48,352.5
14.12.2016 13:00:00,5.21,278.51,3.92,998.3,91.3,8.86,8.09,0.77,5.06,8.1,1245.47,1.34,2.44,2.46
14.12.2016 13:10:00,5.26,278.56,4.05,998.21,91.9,8.89,8.17,0.72,5.1,8.18,1245.12,1.32,2.6,289
14.12.2016 13:20:00,5.28,278.59,4,998.09,91.4,8.9,8.14,0.77,5.09,8.15,1244.86,0.94,2.28,257.8
14.12.2016 13:30:00,5.36,278.66,4.04,998.22,91.2,8.95,8.16,0.79,5.1,8.18,1244.68,0.84,1.76,40.1
14.12.2016 13:40:00,5.36,278.64,4,998.5,90.9,8.95,8.14,0.81,5.08,8.15,1245.02,0.9,1.98,314.2
14.12.2016 13:50:00,5.22,278.5,3.86,998.53,90.9,8.86,8.06,0.81,5.03,8.07,1245.73,1.27,2.56,321.5
14.12.2016 14:00:00,5.2,278.48,3.93,998.52,91.5,8.85,8.1,0.75,5.06,8.11,1245.8,1.14,1.8,297.9
14.12.2016 14:10:00,5.3,278.58,3.97,998.45,91.1,8.91,8.12,0.79,5.07,8.13,1245.26,0.8,2.12,348.3
14.12.2016 14:20:00,5.32,278.61,3.93,998.43,90.7,8.93,8.1,0.83,5.06,8.11,1245.14,1.25,2.96,247.3
14.12.2016 14:30:00,5.29,278.58,3.96,998.35,91.1,8.91,8.11,0.79,5.07,8.13,1245.18,0.86,1.86,275.2
14.12.2016 14:40:00,5.22,278.5,3.88,998.47,91,8.87,8.07,0.8,5.04,8.08,1245.65,1.44,3.28,328.1
14.12.2016 14:50:00,5.22,278.5,3.93,998.51,91.3,8.87,8.09,0.77,5.06,8.11,1245.68,1.04,2.16,278.4
14.12.2016 15:00:00,5.24,278.52,3.93,998.46,91.2,8.88,8.1,0.78,5.06,8.11,1245.53,0.94,1.84,280.9
14.12.2016 15:10:00,5.21,278.49,3.88,998.44,91.1,8.86,8.07,0.79,5.04,8.08,1245.68,1.09,2.24,255.9
14.12.2016 15:20:00,5.17,278.44,3.87,998.55,91.3,8.83,8.06,0.77,5.04,8.07,1245.99,0.94,1.84,329.1
14.12.2016 15:30:00,5.03,278.3,3.77,998.68,91.5,8.75,8,0.74,5,8.01,1246.8,0.91,1.7,327.5
14.12.2016 15:40:00,4.96,278.22,3.71,998.78,91.6,8.71,7.97,0.73,4.98,7.98,1247.24,1.23,2.58,359.4
14.12.2016 15:50:00,4.98,278.23,3.79,998.88,92,8.71,8.02,0.7,5.01,8.03,1247.28,0.88,1.92,341.4
14.12.2016 16:00:00,5.02,278.27,3.74,998.91,91.4,8.74,7.99,0.75,4.99,8,1247.13,0.93,2.08,303.8
14.12.2016 16:10:00,4.95,278.19,3.69,998.94,91.5,8.7,7.96,0.74,4.97,7.97,1247.51,0.85,2.06,286.6
14.12.2016 16:20:00,4.83,278.08,3.62,998.93,91.8,8.63,7.92,0.71,4.95,7.93,1248.04,1.06,1.56,268.8
14.12.2016 16:30:00,4.86,278.1,3.71,999.06,92.2,8.64,7.97,0.67,4.98,7.98,1248.04,0.8,1.88,286.2
14.12.2016 16:40:00,4.87,278.11,3.67,999.08,91.9,8.65,7.95,0.7,4.96,7.96,1248.02,0.58,1.28,303.8
14.12.2016 16:50:00,4.81,278.04,3.64,999.1,92.1,8.62,7.93,0.68,4.95,7.94,1248.33,0.8,1.48,306.1
14.12.2016 17:00:00,4.81,278.03,3.61,999.18,91.9,8.61,7.91,0.7,4.94,7.92,1248.46,0.57,1.08,254.3
14.12.2016 17:10:00,4.79,278.01,3.64,999.3,92.2,8.6,7.93,0.67,4.95,7.94,1248.67,1,1.64,276.5
14.12.2016 17:20:00,4.75,277.97,3.6,999.34,92.2,8.58,7.91,0.67,4.94,7.92,1248.9,0.97,1.48,245.5
14.12.2016 17:30:00,4.76,277.96,3.65,999.39,92.5,8.58,7.94,0.64,4.95,7.94,1248.96,0.89,1.48,276.6
14.12.2016 17:40:00,4.76,277.97,3.67,999.41,92.6,8.58,7.95,0.64,4.96,7.95,1248.95,0.59,1.12,289.2
14.12.2016 17:50:00,4.74,277.93,3.68,999.55,92.8,8.57,7.95,0.62,4.96,7.96,1249.22,0.38,1.1,346.6
14.12.2016 18:00:00,4.75,277.95,3.74,999.57,93.1,8.58,7.99,0.59,4.98,7.99,1249.17,0.49,0.88,2.8
14.12.2016 18:10:00,4.8,277.99,3.8,999.67,93.2,8.61,8.02,0.59,5.01,8.03,1249.04,0.41,0.68,46.09
14.12.2016 18:20:00,4.73,277.91,3.75,999.75,93.3,8.57,7.99,0.57,4.99,8,1249.47,0.51,0.96,359.7
14.12.2016 18:30:00,4.77,277.95,3.8,999.82,93.4,8.59,8.02,0.57,5.01,8.02,1249.38,0.41,0.84,0.22
14.12.2016 18:40:00,4.76,277.93,3.85,999.89,93.8,8.58,8.05,0.53,5.02,8.05,1249.5,0.25,0.6,359
14.12.2016 18:50:00,4.83,278,3.86,999.94,93.4,8.63,8.06,0.57,5.03,8.06,1249.24,0.38,0.72,345.2
14.12.2016 19:00:00,4.74,277.89,3.8,1000.07,93.6,8.57,8.02,0.55,5,8.02,1249.84,0.5,0.72,326.8
14.12.2016 19:10:00,4.76,277.91,3.84,1000.12,93.8,8.58,8.05,0.53,5.02,8.05,1249.82,0.54,1.04,199.6
14.12.2016 19:20:00,4.81,277.96,3.9,1000.17,93.8,8.62,8.08,0.53,5.04,8.08,1249.6,0.65,1.08,153.9
14.12.2016 19:30:00,4.81,277.96,3.89,1000.17,93.7,8.61,8.07,0.54,5.04,8.07,1249.62,0.84,1.7,214.8
14.12.2016 19:40:00,4.56,277.71,3.74,1000.11,94.4,8.46,7.99,0.47,4.98,7.99,1250.73,1.32,1.72,233.3
14.12.2016 19:50:00,4.47,277.63,3.8,1000.09,95.4,8.41,8.03,0.39,5.01,8.02,1251.06,1.03,1.26,234.3
14.12.2016 20:00:00,4.4,277.55,3.81,1000.18,95.9,8.37,8.03,0.34,5.01,8.03,1251.5,1.19,1.58,223.3
14.12.2016 20:10:00,4.38,277.52,3.85,1000.27,96.3,8.36,8.05,0.31,5.02,8.05,1251.67,1.61,1.82,224.6
14.12.2016 20:20:00,4.38,277.51,3.88,1000.31,96.6,8.36,8.07,0.28,5.03,8.07,1251.75,1.47,2,213.5
14.12.2016 20:30:00,4.39,277.53,3.91,1000.21,96.7,8.36,8.09,0.28,5.04,8.09,1251.55,2.5,3.57,228.1
14.12.2016 20:40:00,4.36,277.5,3.88,1000.26,96.7,8.35,8.07,0.28,5.03,8.07,1251.75,1.41,2.64,184.7
14.12.2016 20:50:00,4.49,277.61,4.03,1000.45,96.8,8.42,8.15,0.27,5.08,8.15,1251.39,0.96,1.88,145.1
14.12.2016 21:00:00,4.49,277.6,3.95,1000.57,96.3,8.42,8.11,0.31,5.06,8.11,1251.55,1.22,2.28,85.6
14.12.2016 21:10:00,4.59,277.69,4.1,1000.7,96.6,8.48,8.19,0.29,5.11,8.19,1251.22,0.55,1.3,123.5
14.12.2016 21:20:00,4.65,277.74,4.12,1000.81,96.4,8.52,8.21,0.31,5.12,8.2,1251.1,0.64,1.2,111.6
14.12.2016 21:30:00,4.64,277.73,4.09,1000.93,96.2,8.51,8.19,0.32,5.11,8.18,1251.27,0.83,1.12,143.9
14.12.2016 21:40:00,4.6,277.69,4.04,1000.96,96.1,8.49,8.16,0.33,5.09,8.15,1251.49,0.86,1.16,185.7
14.12.2016 21:50:00,4.55,277.63,3.97,1001.01,96,8.46,8.12,0.34,5.06,8.11,1251.82,0.47,0.68,237.2
14.12.2016 22:00:00,4.54,277.62,3.97,1001.03,96.1,8.45,8.12,0.33,5.06,8.11,1251.89,0.31,0.64,263.8
14.12.2016 22:10:00,4.57,277.65,4,1001.03,96.1,8.47,8.14,0.33,5.07,8.13,1251.76,0.42,0.84,192.1
14.12.2016 22:20:00,4.51,277.59,3.9,1000.95,95.8,8.43,8.08,0.35,5.04,8.07,1251.95,0.9,1.2,216.6
14.12.2016 22:30:00,4.47,277.54,3.89,1001.06,96,8.41,8.07,0.34,5.03,8.06,1252.28,0.7,1.16,287.3
14.12.2016 22:40:00,4.5,277.56,3.93,1001.25,96.1,8.43,8.1,0.33,5.05,8.09,1252.38,1.21,1.72,47.39
14.12.2016 22:50:00,4.49,277.55,3.9,1001.32,95.9,8.42,8.08,0.35,5.03,8.07,1252.48,0.82,1.28,81.2
14.12.2016 23:00:00,4.6,277.65,4.01,1001.4,95.9,8.49,8.14,0.35,5.07,8.13,1252.06,0.44,0.96,96.8
14.12.2016 23:10:00,4.64,277.68,4.01,1001.39,95.7,8.51,8.14,0.37,5.07,8.13,1251.9,0.35,1.16,315.4
14.12.2016 23:20:00,4.61,277.66,3.93,1001.42,95.3,8.49,8.09,0.4,5.04,8.08,1252.07,1.29,2.2,54.39
14.12.2016 23:30:00,4.56,277.6,3.9,1001.53,95.5,8.46,8.08,0.38,5.03,8.07,1252.46,1.39,1.96,46.3
14.12.2016 23:40:00,4.59,277.62,3.98,1001.56,95.8,8.48,8.12,0.36,5.06,8.11,1252.33,1.15,1.72,42.32
14.12.2016 23:50:00,4.55,277.59,3.97,1001.54,96,8.46,8.12,0.34,5.06,8.11,1252.47,1.1,1.72,46.42
15.12.2016 00:00:00,4.53,277.57,3.95,1001.53,96,8.45,8.11,0.34,5.05,8.1,1252.56,1.42,2.16,44.49
15.12.2016 00:10:00,4.42,277.46,3.87,1001.59,96.2,8.38,8.06,0.32,5.02,8.05,1253.15,1.91,2.32,37.73
15.12.2016 00:20:00,4.41,277.44,3.89,1001.61,96.4,8.37,8.07,0.3,5.03,8.06,1253.24,1.34,1.7,35.86
15.12.2016 00:30:00,4.47,277.5,3.96,1001.65,96.5,8.41,8.12,0.29,5.05,8.1,1253,1.23,1.64,35.58
15.12.2016 00:40:00,4.47,277.5,3.95,1001.66,96.4,8.41,8.11,0.3,5.05,8.09,1253,0.64,0.88,31.25
15.12.2016 00:50:00,4.5,277.53,3.98,1001.67,96.4,8.43,8.13,0.3,5.06,8.11,1252.86,0.57,0.88,54.5
15.12.2016 01:00:00,4.48,277.51,3.93,1001.66,96.2,8.42,8.1,0.32,5.04,8.09,1252.94,0.86,1.26,209.1
15.12.2016 01:10:00,4.49,277.52,3.95,1001.66,96.3,8.42,8.11,0.31,5.05,8.1,1252.92,0.69,1.04,230.4
15.12.2016 01:20:00,4.53,277.56,3.97,1001.65,96.1,8.45,8.12,0.33,5.06,8.11,1252.7,0.72,1.16,217.4
15.12.2016 01:30:00,4.53,277.56,3.93,1001.62,95.9,8.44,8.1,0.35,5.04,8.09,1252.7,1.14,1.32,205.6
15.12.2016 01:40:00,4.47,277.5,3.84,1001.65,95.7,8.41,8.05,0.36,5.01,8.03,1253.03,1.24,1.84,214.9
15.12.2016 01:50:00,4.42,277.45,3.81,1001.67,95.8,8.38,8.03,0.35,5,8.02,1253.28,1.65,2.24,212.4
15.12.2016 02:00:00,4.43,277.46,3.88,1001.7,96.2,8.39,8.07,0.32,5.03,8.05,1253.26,1.68,2.84,201.1
15.12.2016 02:10:00,4.46,277.48,3.94,1001.77,96.4,8.41,8.1,0.3,5.05,8.09,1253.19,0.75,1.2,204.6
15.12.2016 02:20:00,4.49,277.5,3.99,1001.82,96.6,8.42,8.13,0.29,5.07,8.12,1253.11,0.39,0.96,187.6
15.12.2016 02:30:00,4.59,277.6,4.1,1001.89,96.6,8.48,8.2,0.29,5.1,8.18,1252.7,1.05,1.68,83.8
15.12.2016 02:40:00,4.5,277.51,3.98,1001.9,96.4,8.43,8.12,0.3,5.06,8.11,1253.17,1.26,1.72,74.8
